YEAR,MO,DY,HR,T2M,RH2M
2024,3,30,11,0.8362302047122441,0.2895650398202982
2024,3,30,12,0.8265739667825415,0.33040637124770267
2024,3,30,13,0.7929702587871764,0.3800285889319992
2024,3,30,14,0.7454615681730398,0.4338370430876046
2024,3,30,15,0.682889146388567,0.49418011027159486
2024,3,30,16,0.6075704905368868,0.5716765366550949
2024,3,30,17,0.5121668597914253,0.6993056973657341
2024,3,30,18,0.4495944380069525,0.8158055952624055
2024,3,30,19,0.4333719582850521,0.8292832346334491
2024,3,30,20,0.41985322518346857,0.824075964876455
2024,3,30,21,0.40440324449594434,0.8301000612619971
2024,3,30,22,0.3897257628427964,0.8364304676332449
2024,3,30,23,0.380455774430282,0.8291811313048805
2024,3,31,0,0.3700270374662031,0.8219317949765163
2024,3,31,1,0.3530320587099266,0.828262201347764
2024,3,31,2,0.33796832753959055,0.8346947110475802
2024,3,31,3,0.32947083816145234,0.8333673677761896
2024,3,31,4,0.3232908458864427,0.8319379211762304
2024,3,31,5,0.3186558516801854,0.8305084745762712
2024,3,31,6,0.3908845113943608,0.730038799264856
2024,3,31,7,0.5515643105446119,0.54594649785583
2024,3,31,8,0.682889146388567,0.4344496630590157
2024,3,31,9,0.7713402858246426,0.3792117623034511
2024,3,31,10,0.8203939745075318,0.3576679599754952
2024,3,31,11,0.8339127076091155,0.36195629977537264
2024,3,31,12,0.8111239860950173,0.39381253828874824
2024,3,31,13,0.7632290459636925,0.44568102920155195
2024,3,31,14,0.7122441096948627,0.49785583010006124
2024,3,31,15,0.6604866743916571,0.5471717377986522
2024,3,31,16,0.6021629972962533,0.6046559117827242
2024,3,31,17,0.5160293549633063,0.7149275066367163
2024,3,31,18,0.44341444573194283,0.837247294261793
2024,3,31,19,0.42178447276940895,0.8698182560751481
2024,3,31,20,0.4279644650444186,0.8415356340616704
2024,3,31,21,0.4329857087678641,0.8086583622626098
2024,3,31,22,0.4302819621475473,0.7859914233204003
2024,3,31,23,0.42255697180378526,0.7780273636920564
2024,4,1,0,0.41328698339127073,0.774760057177864
2024,4,1,1,0.40440324449594434,0.7677149275066367
2024,4,1,2,0.3982232522209347,0.7461711251786808
2024,4,1,3,0.39165701042873696,0.7207473963651215
2024,4,1,4,0.38586326767091533,0.6909332244231162
2024,4,1,5,0.37620702974121273,0.6651010822952829
2024,4,1,6,0.42873696407879497,0.5968960588115173
2024,4,1,7,0.5843955195056005,0.3988156013886052
2024,4,1,8,0.7141753572808033,0.2999795793342863
2024,4,1,9,0.8053302433371957,0.256789871349806
2024,4,1,10,0.8613364233294708,0.24760057177863998
2024,4,1,11,0.8787176516029355,0.26526444762099244
2024,4,1,12,0.8617226728466588,0.3041658158055953
2024,4,1,13,0.817690227887215,0.35828057994690626
2024,4,1,14,0.7551178061027424,0.419134163773739
2024,4,1,15,0.6790266512166859,0.4896875638145804
2024,4,1,16,0.5913480108149864,0.5798448029405758
2024,4,1,17,0.4951718810351487,0.7053297937512762
2024,4,1,18,0.4341444573194283,0.8133551153767613
2024,4,1,19,0.40903823870220163,0.8489891770471717
2024,4,1,20,0.40015449980687523,0.8493975903614458
2024,4,1,21,0.40015449980687523,0.815907698590974
2024,4,1,22,0.3862495171881035,0.8029405758627731
2024,4,1,23,0.3642332947083816,0.8033489891770471
2024,4,2,0,0.3503283120896099,0.7920155197059424
2024,4,2,1,0.34376207029741207,0.7660812742495405
2024,4,2,2,0.3371958285052144,0.7406575454359812
2024,4,2,3,0.3286983391270761,0.7205431897079845
2024,4,2,4,0.3190421011973735,0.6991014907085971
2024,4,2,5,0.3055233680957899,0.6782724116806207
2024,4,2,6,0.3723445345693318,0.5974065754543598
2024,4,2,7,0.5449980687524141,0.39248519501735757
2024,4,2,8,0.6813441483198146,0.2874208699203594
2024,4,2,9,0.7582078022402472,0.26363079436389625
2024,4,2,10,0.8134414831981459,0.2556667347355524
2024,4,2,11,0.8447276940903823,0.2619971411068001
2024,4,2,12,0.8424101969872537,0.2889524198488871
2024,4,2,13,0.8041714947856315,0.34286297733306104
2024,4,2,14,0.7377365778292776,0.418725750459465
2024,4,2,15,0.6593279258400927,0.5056156830712681
2024,4,2,16,0.5716492854383932,0.608025321625485
2024,4,2,17,0.4789494013132483,0.7399428221360016
2024,4,2,18,0.4260332174584782,0.8406167041045538
2024,4,2,19,0.40517574353032054,0.8759444557892586
2024,4,2,20,0.3939745075318655,0.892178885031652
2024,4,2,21,0.384318269602163,0.9000408413314274
2024,4,2,22,0.38006952491309387,0.8860526853175413
2024,4,2,23,0.3758207802240247,0.8645088829895855
2024,4,3,0,0.361915797605253,0.8675719828466408
2024,4,3,1,0.3449208188489764,0.879415968960588
2024,4,3,2,0.33294708381614524,0.8876863385746375
2024,4,3,3,0.32560834298957125,0.8863589953032469
2024,4,3,4,0.3267670915411356,0.8671635695323667
2024,4,3,5,0.32908458864426415,0.8465386971615274
2024,4,3,6,0.380455774430282,0.7618950377782316
2024,4,3,7,0.5171881035148707,0.5958750255258322
2024,4,3,8,0.6241792197759752,0.49162752705738205
2024,4,3,9,0.7022016222479721,0.4381253828874821
2024,4,3,10,0.7624565469293163,0.40586073105983256
2024,4,3,11,0.787562765546543,0.4025934245456402
2024,4,3,12,0.7779065276168405,0.4236267102307535
2024,4,3,13,0.7489378138277327,0.4543598121298754
2024,4,3,14,0.6998841251448434,0.49785583010006124
2024,4,3,15,0.6334492081884897,0.563916683683888
2024,4,3,16,0.563538045577443,0.6427404533387789
2024,4,3,17,0.48976438779451525,0.739228098836022
2024,4,3,18,0.43955195056006174,0.8273432713906473
2024,4,3,19,0.4202394747006566,0.8560343067183991
2024,4,3,20,0.40478949401313247,0.8679803961609148
2024,4,3,21,0.3966782541521823,0.8623647130896467
2024,4,3,22,0.3877945152568559,0.8593016132325914
2024,4,3,23,0.3789107763615295,0.8587910965897488
2024,4,4,0,0.373117033603708,0.8552174800898509
2024,4,4,1,0.36964078794901506,0.8479681437614867
2024,4,4,2,0.361915797605253,0.8462323871758219
2024,4,4,3,0.3503283120896099,0.851439656932816
2024,4,4,4,0.34337582078022405,0.85184807024709
2024,4,4,5,0.33874082657396676,0.8443945272615888
2024,4,4,6,0.4113557358053302,0.7535225648356136
2024,4,4,7,0.5577443028196215,0.5664692668981008
2024,4,4,8,0.6797991502510621,0.4333265264447621
2024,4,4,9,0.7636152954808806,0.37727179906064934
2024,4,4,10,0.8080339899575124,0.36563201960383906
2024,4,4,11,0.8080339899575124,0.3920767817030835
2024,4,4,12,0.7728852838933951,0.44506840923014085
2024,4,4,13,0.7222865971417536,0.5076577496426383
2024,4,4,14,0.6616454229432213,0.5758627731264039
2024,4,4,15,0.6029354963306296,0.6398815601388606
2024,4,4,16,0.5477018153727308,0.7002246273228507
2024,4,4,17,0.48976438779451525,0.7755768838064121
2024,4,4,18,0.44766319042101194,0.845823973861548
2024,4,4,19,0.4337582078022403,0.8659383295895446
2024,4,4,20,0.4237157203553495,0.8766591790892383
2024,4,4,21,0.40787949015063724,0.8773739023892179
2024,4,4,22,0.4009269988412514,0.8757402491321217
2024,4,4,23,0.3978370027037466,0.8628752297324892
2024,4,5,0,0.39706450366937046,0.8480702470900552
2024,4,5,1,0.3943607570490537,0.8333673677761896
2024,4,5,2,0.39127076091154883,0.8180518684909128
2024,4,5,3,0.3854770181537273,0.8126403920767817
2024,4,5,4,0.3781382773271533,0.8184602818051868
2024,4,5,5,0.36500579374275777,0.837247294261793
2024,4,5,6,0.4241019698725377,0.7634265877067592
2024,4,5,7,0.5701042873696408,0.5888298958546048
2024,4,5,8,0.6975666280417149,0.46487645497243213
2024,4,5,9,0.7825415218230977,0.3995303246885848
2024,4,5,10,0.831981460023175,0.37431080253216253
2024,4,5,11,0.847045191193511,0.3769654890749438
2024,4,5,12,0.8230977211278485,0.41208903410251174
2024,4,5,13,0.7566628041714948,0.48989177047171734
2024,4,5,14,0.6593279258400927,0.6073105983255054
2024,4,5,15,0.5836230204712244,0.7096181335511538
2024,4,5,16,0.52954808806489,0.7836430467633245
2024,4,5,17,0.48860563924295086,0.8406167041045538
2024,4,5,18,0.46543066821166473,0.8742086992035941
2024,4,5,19,0.45384318269602164,0.8910557484173984
2024,4,5,20,0.44341444573194283,0.9090259342454564
2024,4,5,21,0.43144071069911155,0.9304676332448437
2024,4,5,22,0.4206257242178447,0.9502756789871349
2024,4,5,23,0.41753572808033984,0.9515009189299571
2024,4,6,0,0.41367323290845887,0.9518072289156626
2024,4,6,1,0.41367323290845887,0.9427200326730651
2024,4,6,2,0.4113557358053302,0.9376148662446396
2024,4,6,3,0.3966782541521823,0.954461915458444
2024,4,6,4,0.3847045191193511,0.9602818051868491
2024,4,6,5,0.3665507918115102,0.9688584847866041
2024,4,6,6,0.4194669756662804,0.8557279967326935
2024,4,6,7,0.5836230204712244,0.6231366142536247
2024,4,6,8,0.7087678640401699,0.49438431692873186
2024,4,6,9,0.7864040169949787,0.43210128650193996
2024,4,6,10,0.8281189648512939,0.40912803757402494
2024,4,6,11,0.8385477018153726,0.4136205840310394
2024,4,6,12,0.8149864812668983,0.44813150908719623
2024,4,6,13,0.7663190421011974,0.5068409230140902
2024,4,6,14,0.6948628814213982,0.5911782724116806
2024,4,6,15,0.626882966396292,0.6764345517663876
2024,4,6,16,0.5585168018539977,0.7664896875638145
2024,4,6,17,0.5009656237929702,0.8477639371043496
2024,4,6,18,0.47431440710699113,0.8763528691035328
2024,4,6,19,0.4638856701429124,0.8718603226465182
2024,4,6,20,0.4546156817303978,0.8651215029609965
2024,4,6,21,0.436848203939745,0.8713498060036757
2024,4,6,22,0.41908072614909236,0.8814580355319583
2024,4,6,23,0.4121282348397064,0.8741065958750256
2024,4,7,0,0.406720741599073,0.8629773330610577
2024,4,7,1,0.38663576670529165,0.8520522769042271
2024,4,7,2,0.3966782541521823,0.7832346334490504
2024,4,7,3,0.41019698725376597,0.7283030426791913
2024,4,7,4,0.4152182309772113,0.7095160302225852
2024,4,7,5,0.4241019698725377,0.7084949969369002
2024,4,7,6,0.4596369254538431,0.6894016744945884
2024,4,7,7,0.5500193124758593,0.6070042883397998
2024,4,7,8,0.6639629200463498,0.4871349806003676
2024,4,7,9,0.7508690614136732,0.40902593424545636
2024,4,7,10,0.8122827346465816,0.36450888298958545
2024,4,7,11,0.843568945538818,0.3515417602613845
2024,4,7,12,0.8458864426419467,0.36175209311823564
2024,4,7,13,0.8122827346465816,0.400959771288544
2024,4,7,14,0.7412128234839706,0.4876454972432101
2024,4,7,15,0.6500579374275781,0.6161935879109659
2024,4,7,16,0.5728080339899574,0.739023892178885
2024,4,7,17,0.5222093472383159,0.829691647947723
2024,4,7,18,0.5009656237929702,0.8663467429038186
2024,4,7,19,0.4951718810351487,0.874004492546457
2024,4,7,20,0.48744689069138664,0.8813559322033898
2024,4,7,21,0.4774044032444959,0.8878905452317745
2024,4,7,22,0.47083816145229823,0.8838064120890341
2024,4,7,23,0.4650444186944766,0.8764549724321014
2024,4,8,0,0.4577056778679027,0.8745150091892995
2024,4,8,1,0.4495944380069525,0.8744129058607311
2024,4,8,2,0.436461954422557,0.8785991423320401
2024,4,8,3,0.42332947083816147,0.8819685521748009
2024,4,8,4,0.4152182309772113,0.8746171125178681
2024,4,8,5,0.4063344920818849,0.8672656728609353
2024,4,8,6,0.4689069138663577,0.7595466612211559
2024,4,8,7,0.6295867130166087,0.5636103736981826
2024,4,8,8,0.7381228273464657,0.46426383500102103
2024,4,8,9,0.8091927385090768,0.4130079640596283
2024,4,8,10,0.8509076863653919,0.39350622830304266
2024,4,8,11,0.8520664349169563,0.40841331427404537
2024,4,8,12,0.8180764774044033,0.4540535021441699
2024,4,8,13,0.7493240633449207,0.5356340616704105
2024,4,8,14,0.6767091541135574,0.6243618541964469
2024,4,8,15,0.6199304750869061,0.693485807637329
2024,4,8,16,0.5674005407493241,0.7537267714927506
2024,4,8,17,0.5044418694476631,0.8471513171329386
2024,4,8,18,0.47508690614136734,0.8841127220747397
2024,4,8,19,0.4611819235225956,0.8868695119460894
2024,4,8,20,0.4507531865585167,0.8810496222176842
2024,4,8,21,0.4507531865585167,0.838268327547478
2024,4,8,22,0.4480494399382001,0.8095772922197263
2024,4,8,23,0.4329857087678641,0.7886461098631815
2024,4,9,0,0.4152182309772113,0.7760874004492546
2024,4,9,1,0.410583236770954,0.7596487645497243
2024,4,9,2,0.40903823870220163,0.7500510516642842
2024,4,9,3,0.4082657396678254,0.7441290586073106
2024,4,9,4,0.40131324835843957,0.748417398407188
2024,4,9,5,0.38663576670529165,0.766591790892383
2024,4,9,6,0.4422556971803785,0.7040024504798857
2024,4,9,7,0.59675550405562,0.5465591178272412
2024,4,9,8,0.7303978370027038,0.4334286297733306
2024,4,9,9,0.817303978370027,0.37226873596079235
2024,4,9,10,0.8601776747779065,0.35276700020420665
2024,4,9,11,0.8690614136732329,0.360833163161119
2024,4,9,12,0.8497489378138278,0.3891157851745967
2024,4,9,13,0.7979915025106219,0.44261792934449656
2024,4,9,14,0.7385090768636539,0.5067388196855217
2024,4,9,15,0.6736191579760524,0.5816826628548091
2024,4,9,16,0.6060254924681344,0.6676536655094957
2024,4,9,17,0.5322518346852066,0.7744537471921584
2024,4,9,18,0.49285438393202013,0.8414335307331019
2024,4,9,19,0.48976438779451525,0.8487849703900346
2024,4,9,20,0.4824256469679412,0.8609352664896875
2024,4,9,21,0.4607956740054075,0.8961609148458239
2024,4,9,22,0.4426419466975666,0.927915050030631
2024,4,9,23,0.4349169563538046,0.941086379415969
2024,4,10,0,0.4318269602162997,0.9437410659587502
2024,4,10,1,0.4333719582850521,0.9313865632019604
2024,4,10,2,0.4302819621475473,0.9306718399019808
2024,4,10,3,0.41753572808033984,0.9541556054727385
2024,4,10,4,0.4129007338740827,0.9614049418011027
2024,4,10,5,0.41096948628814217,0.9577292219726363
2024,4,10,6,0.4495944380069525,0.8843169287318767
2024,4,10,7,0.5461568173039784,0.7259546661221156
2024,4,10,8,0.6264967168791038,0.6097610782111497
2024,4,10,9,0.6689841637697953,0.5530937308556259
2024,4,10,10,0.697952877558903,0.5159281192566878
2024,4,10,11,0.7114716106604866,0.4993873800285889
2024,4,10,12,0.7045191193511008,0.5107208494996937
2024,4,10,13,0.6763229045963691,0.5512558709413926
2024,4,10,14,0.6338354577056778,0.6127220747396365
2024,4,10,15,0.585940517574353,0.6808249948948335
2024,4,10,16,0.5334105832367709,0.7606697978354094
2024,4,10,17,0.4781769022788721,0.8568511333469472
2024,4,10,18,0.4546156817303978,0.8989177047171737
2024,4,10,19,0.44882193897257633,0.9054523177455585
2024,4,10,20,0.4430281962147547,0.905554421074127
2024,4,10,21,0.4329857087678641,0.9146416173167246
2024,4,10,22,0.4268057164928544,0.9163773739023893
2024,4,10,23,0.42564696794129003,0.9059628343884011
2024,4,11,0,0.4202394747006566,0.9003471513171328
2024,4,11,1,0.41676322904596363,0.8913620584031039
2024,4,11,2,0.41830822711471605,0.8772717990606494
2024,4,11,3,0.4117419853225183,0.8790075556463142
2024,4,11,4,0.3982232522209347,0.891157851745967
2024,4,11,5,0.3820007724990344,0.8972840514600776
2024,4,11,6,0.4260332174584782,0.8030426791913415
2024,4,11,7,0.5596755504055619,0.5864815192975291
2024,4,11,8,0.686751641560448,0.4470083724729426
2024,4,11,9,0.7682502896871379,0.3934041249744742
2024,4,11,10,0.8068752414059482,0.3847253420461507
2024,4,11,11,0.8068752414059482,0.4063712477026751
2024,4,11,12,0.7667052916183854,0.4664080049009598
2024,4,11,13,0.6890691386635767,0.562895650398203
2024,4,11,14,0.6129779837775203,0.6527465795384929
2024,4,11,15,0.5538818076477404,0.7116602001225241
2024,4,11,16,0.5052143684820393,0.7552583214212784
2024,4,11,17,0.4519119351100811,0.8169287318766592
2024,4,11,18,0.4117419853225183,0.8684909128037575
2024,4,11,19,0.38818076477404406,0.8618541964468042
2024,4,11,20,0.3642332947083816,0.8226465182764957
2024,4,11,21,0.365778292777134,0.7742495405350215
2024,4,11,22,0.37350328312089603,0.7391259955074536
2024,4,11,23,0.384318269602163,0.7186032264651827
2024,4,12,0,0.3862495171881035,0.7203389830508474
2024,4,12,1,0.3680957898802627,0.7435164386358994
2024,4,12,2,0.3538045577443028,0.7563814580355319
2024,4,12,3,0.3503283120896099,0.756177251378395
2024,4,12,4,0.3449208188489764,0.7606697978354094
2024,4,12,5,0.3286983391270761,0.7804778435777007
2024,4,12,6,0.392043259945925,0.7098223402082907
2024,4,12,7,0.5515643105446119,0.5249132121707167
2024,4,12,8,0.6774816531479335,0.39381253828874824
2024,4,12,9,0.7667052916183854,0.3250969981621401
2024,4,12,10,0.8265739667825415,0.2950786195629978
2024,4,12,11,0.8509076863653919,0.29599754952011437
2024,4,12,12,0.847045191193511,0.3160098019195426
2024,4,12,13,0.8203939745075318,0.3462323871758219
2024,4,12,14,0.7748165314793356,0.3868695119460895
2024,4,12,15,0.7118578601776747,0.44445578925872986
2024,4,12,16,0.6384704519119352,0.5146007759852971
2024,4,12,17,0.5515643105446119,0.6239534408821727
2024,4,12,18,0.48860563924295086,0.7307535225648356
2024,4,12,19,0.4731556585554268,0.7494384316928732
2024,4,12,20,0.46620316724604094,0.7400449254645702
2024,4,12,21,0.45422943221320977,0.7394323054931591
2024,4,12,22,0.4325994592506759,0.7538288748213192
2024,4,12,23,0.41367323290845887,0.7588319379211762
2024,4,13,0,0.37504828118964856,0.7959975495201143
2024,4,13,1,0.3592120509849363,0.7779252603634879
2024,4,13,2,0.38393202008497496,0.6922605676945068
2024,4,13,3,0.38663576670529165,0.6594853992240147
2024,4,13,4,0.3885670142912321,0.6308964672248315
2024,4,13,5,0.3854770181537273,0.6169083112109455
2024,4,13,6,0.41985322518346857,0.5957729221972636
2024,4,13,7,0.5477018153727308,0.5012252399428221
2024,4,13,8,0.6601004248744688,0.4289360833163161
2024,4,13,9,0.7497103128621089,0.37277925260363487
2024,4,13,10,0.8061027423715719,0.34367980396160913
2024,4,13,11,0.8292777134028582,0.3414335307331019
2024,4,13,12,0.8258014677481652,0.3550132734327139
2024,4,13,13,0.8010814986481266,0.37635286910353277
2024,4,13,14,0.7562765546543067,0.40769859097406574
2024,4,13,15,0.6898416376979528,0.4633449050439044
2024,4,13,16,0.6056392429509463,0.5476822544414948
2024,4,13,17,0.5005793742757821,0.6901163977945681
2024,4,13,18,0.4268057164928544,0.833469471104758
2024,4,13,19,0.410583236770954,0.8571574433326526
2024,4,13,20,0.4016994978756276,0.7942617929344497
2024,4,13,21,0.3781382773271533,0.7415764753930978
2024,4,13,22,0.3472383159521051,0.7387175821931795
2024,4,13,23,0.3310158362302047,0.7152338166224219
2024,4,14,0,0.31595210505986865,0.6982846640800491
2024,4,14,1,0.3074546156817304,0.6862364713089646
2024,4,14,2,0.29200463499420626,0.6966510108229529
2024,4,14,3,0.28080339899575124,0.7016540739228099
2024,4,14,4,0.2769409038238702,0.7006330406371248
2024,4,14,5,0.2641946697566628,0.7176842965080661
2024,4,14,6,0.3217458478176902,0.6623442924239331
2024,4,14,7,0.5005793742757821,0.44813150908719623
2024,4,14,8,0.6342217072228659,0.3122319787625077
2024,4,14,9,0.7207415990730012,0.26955278742086997
2024,4,14,10,0.772499034376207,0.2639371043496018
2024,4,14,11,0.7856315179606025,0.28782928323463347
2024,4,14,12,0.7721127848590188,0.3298958546048601
2024,4,14,13,0.7439165701042872,0.3750255258321421
2024,4,14,14,0.7022016222479721,0.4217888503165203
2024,4,14,15,0.6431054461181923,0.48243822748621606
2024,4,14,16,0.5612205484743145,0.5763732897692464
2024,4,14,17,0.4511394360757049,0.7345313457218705
2024,4,14,18,0.3816145229818462,0.8697161527465794
2024,4,14,19,0.3684820393974507,0.8889115785174597
2024,4,14,20,0.3449208188489764,0.8844190320604453
2024,4,14,21,0.3221320973348783,0.8832958954461915
2024,4,14,22,0.3128621089223638,0.8703287727179906
