YEAR,MO,DY,HR,T2M,RH2M
2025,3,17,5,0.4248744689069139,0.8888094751888912
2025,3,17,6,0.4268057164928544,0.887175821931795
2025,3,17,7,0.5056006179992275,0.8101899121911373
2025,3,17,8,0.6249517188103515,0.6350827036961405
2025,3,17,9,0.7230590961761297,0.5398202981417194
2025,3,17,10,0.7817690227887214,0.5170512558709414
2025,3,17,11,0.7999227500965622,0.5259342454564019
2025,3,17,12,0.7860177674777905,0.5515621809270982
2025,3,17,13,0.7477790652761683,0.6073105983255054
2025,3,17,14,0.6940903823870219,0.6733714519093323
2025,3,17,15,0.6500579374275781,0.7274862160506432
2025,3,17,16,0.6110467361915798,0.7773126403920767
2025,3,17,17,0.5697180378524527,0.8335715744333265
2025,3,17,18,0.5287755890305138,0.891566265060241
2025,3,17,19,0.5094631131711086,0.9170920972023687
2025,3,17,20,0.5048281189648512,0.9202573003879926
2025,3,17,21,0.4990343762070297,0.9285276700020421
2025,3,17,22,0.48821938972576284,0.9409842760874004
2025,3,17,23,0.47547315565855536,0.9441494792730243
2025,3,18,0,0.4650444186944766,0.945885235858689
2025,3,18,1,0.4604094244882193,0.949867265672861
2025,3,18,2,0.45693317883352635,0.9471104758015111
2025,3,18,3,0.455388180764774,0.9406779661016949
2025,3,18,4,0.45654692931633833,0.9192362671023075
2025,3,18,5,0.4557744302819622,0.8989177047171737
2025,3,18,6,0.46156817303978365,0.8920767817030836
2025,3,18,7,0.5380455774430282,0.7858893199918318
2025,3,18,8,0.6469679412900734,0.6291607106391668
2025,3,18,9,0.7319428350714561,0.5602409638554217
2025,3,18,10,0.7655465430668211,0.5567694506840923
2025,3,18,11,0.7593665507918115,0.5801511129262814
2025,3,18,12,0.7288528389339513,0.6293649172963038
2025,3,18,13,0.6960216299729625,0.6806207882376966
2025,3,18,14,0.6577829277713403,0.7347355523790076
2025,3,18,15,0.61915797605253,0.789156626506024
2025,3,18,16,0.5828505214368482,0.8356136410046968
2025,3,18,17,0.5449980687524141,0.88339799877476
2025,3,18,18,0.5171881035148707,0.9127016540739228
2025,3,18,19,0.5052143684820393,0.918929957116602
2025,3,18,20,0.49748937813827726,0.928731876659179
2025,3,18,21,0.48744689069138664,0.9337349397590362
2025,3,18,22,0.4781769022788721,0.9323054931590771
2025,3,18,23,0.46697566628041715,0.9453747192158465
2025,3,19,0,0.4561606797991502,0.9559934653869716
2025,3,19,1,0.4461181923522596,0.9590565652440269
2025,3,19,2,0.4329857087678641,0.9658974882581172
2025,3,19,3,0.4171494785631518,0.9677353481723504
2025,3,19,4,0.4098107377365778,0.9521135389013682
2025,3,19,5,0.40363074546156813,0.9339391464161731
2025,3,19,6,0.4152182309772113,0.9041249744741678
2025,3,19,7,0.5090768636539205,0.7910965897488259
2025,3,19,8,0.6264967168791038,0.6219113743108026
2025,3,19,9,0.7122441096948627,0.5284868286706147
2025,3,19,10,0.7786790266512167,0.47835409434347553
2025,3,19,11,0.8091927385090768,0.48621605064325096
2025,3,19,12,0.8095789880262648,0.5137839493567491
2025,3,19,13,0.7906527616840479,0.5469675311415152
2025,3,19,14,0.731556585554268,0.6133346947110476
2025,3,19,15,0.6628041714947857,0.7027772105370635
2025,3,19,16,0.601004248744689,0.7800694302634266
2025,3,19,17,0.552336809578988,0.8417398407188075
2025,3,19,18,0.5175743530320587,0.8861547886461097
2025,3,19,19,0.499806875241406,0.9042270778027364
2025,3,19,20,0.49362688296639634,0.9030018378599143
2025,3,19,21,0.4862881421398223,0.9206657137022667
2025,3,19,22,0.4777906527616841,0.9284255666734735
2025,3,19,23,0.47624565469293156,0.9052481110884215
2025,3,20,0,0.47933565083043644,0.87380028588932
2025,3,20,1,0.47547315565855536,0.8605268531754136
2025,3,20,2,0.46774816531479335,0.85460486011844
2025,3,20,3,0.45731942835071454,0.8493975903614458
2025,3,20,4,0.4465044418694476,0.8417398407188075
2025,3,20,5,0.4349169563538046,0.8360220543189708
2025,3,20,6,0.43877945152568554,0.8244843781907291
2025,3,20,7,0.5183468520664348,0.7556667347355523
2025,3,20,8,0.6373117033603708,0.5802532162548499
2025,3,20,9,0.7307840865198918,0.49622217684296505
2025,3,20,10,0.791039011201236,0.4749846845007147
2025,3,20,11,0.8134414831981459,0.48509291402899735
2025,3,20,12,0.8118964851293936,0.5120481927710844
2025,3,20,13,0.7697952877558902,0.5677966101694916
2025,3,20,14,0.7191966010042486,0.6306922605676945
2025,3,20,15,0.675164156044805,0.6813355115376761
2025,3,20,16,0.6330629586713017,0.7319787625076577
2025,3,20,17,0.5901892622634222,0.7874208699203594
2025,3,20,18,0.555813055233681,0.8367367776189504
2025,3,20,19,0.53765932792584,0.869409842760874
2025,3,20,20,0.5237543453070683,0.8991219113743109
2025,3,20,21,0.5125531093086133,0.918725750459465
2025,3,20,22,0.5048281189648512,0.9171942005309374
2025,3,20,23,0.5013518733101584,0.8977945681029201
2025,3,21,0,0.4901506373117034,0.8995303246885848
2025,3,21,1,0.47508690614136734,0.9090259342454564
2025,3,21,2,0.4638856701429124,0.9166836838880947
2025,3,21,3,0.45731942835071454,0.9144374106595875
2025,3,21,4,0.455388180764774,0.8983050847457628
2025,3,21,5,0.4634994206257242,0.8684909128037575
2025,3,21,6,0.47083816145229823,0.8579742699612007
2025,3,21,7,0.5148706064117419,0.8081478456197672
2025,3,21,8,0.6095017381228274,0.6779661016949152
2025,3,21,9,0.6964078794901505,0.5957729221972636
2025,3,21,10,0.7558903051371185,0.5606493771696958
2025,3,21,11,0.7933565083043645,0.5494180110271595
2025,3,21,12,0.8030127462340672,0.5610577904839698
2025,3,21,13,0.7593665507918115,0.6164998978966714
2025,3,21,14,0.7025878717651602,0.6881764345517664
2025,3,21,15,0.6523754345307069,0.7517868082499489
2025,3,21,16,0.615681730397837,0.7973248927915051
2025,3,21,17,0.5855542680571649,0.8356136410046968
2025,3,21,18,0.5531093086133643,0.882785378803349
2025,3,21,19,0.5330243337195829,0.9154584439452726
2025,3,21,20,0.522595596755504,0.9260771901163979
2025,3,21,21,0.5137118578601777,0.9329181131304881
2025,3,21,22,0.5025106218617227,0.9446599959158668
2025,3,21,23,0.49246813441483195,0.9533387788441904
2025,3,22,0,0.48319814600231753,0.9518072289156626
2025,3,22,1,0.4731556585554268,0.9494588523585868
2025,3,22,2,0.46272692159134804,0.9530324688584848
2025,3,22,3,0.451525685592893,0.9572187053297938
2025,3,22,4,0.4472769409038238,0.9476209924443537
2025,3,22,5,0.44766319042101194,0.927710843373494
2025,3,22,6,0.4604094244882193,0.8971819481315092
2025,3,22,7,0.5314793356508305,0.8163161119052481
2025,3,22,8,0.641946697566628,0.6566265060240964
2025,3,22,9,0.7188103514870606,0.5889319991831734
2025,3,22,10,0.7609115488605639,0.5693281600980192
2025,3,22,11,0.7690227887215141,0.5784153563406167
2025,3,22,12,0.7570490536886828,0.6055748417398407
2025,3,22,13,0.7369640787949014,0.6378394935674903
2025,3,22,14,0.7064503669370413,0.6758219317949765
2025,3,22,15,0.675550405561993,0.7099244435368594
2025,3,22,16,0.641946697566628,0.7421890953645088
2025,3,22,17,0.5940517574353031,0.7956912395344088
2025,3,22,18,0.5457705677867902,0.863998366346743
2025,3,22,19,0.5233680957898803,0.8949356749030017
2025,3,22,20,0.511008111239861,0.9150500306309987
2025,3,22,21,0.5013518733101584,0.928119256687768
2025,3,22,22,0.4909231363460796,0.9353685930161323
2025,3,22,23,0.4820393974507532,0.9430263426587707
2025,3,23,0,0.473928157589803,0.941086379415969
2025,3,23,1,0.47585940517574354,0.9209720236879723
2025,3,23,2,0.4789494013132483,0.8990198080457423
2025,3,23,3,0.4777906527616841,0.8804370022462733
2025,3,23,4,0.46697566628041715,0.8760465591178273
2025,3,23,5,0.45229818462726923,0.8755360424749847
2025,3,23,6,0.45229818462726923,0.8679803961609148
2025,3,23,7,0.5310930861336424,0.7578109046354912
2025,3,23,8,0.6461954422556971,0.590055135797427
2025,3,23,9,0.7303978370027038,0.5237900755564632
2025,3,23,10,0.7786790266512167,0.5056156830712681
2025,3,23,11,0.7945152568559289,0.5173575658566468
2025,3,23,12,0.7713402858246426,0.5513579742699612
2025,3,23,13,0.7319428350714561,0.6015928119256687
2025,3,23,14,0.7060641174198531,0.6320196038390852
2025,3,23,15,0.6624179219775974,0.680110271594854
2025,3,23,16,0.6133642332947083,0.7405554421074128
2025,3,23,17,0.5755117806102742,0.7850724933632837
2025,3,23,18,0.5357280803398996,0.8292832346334491
2025,3,23,19,0.5179606025492468,0.845823973861548
2025,3,23,20,0.5079181151023561,0.8594037165611599
2025,3,23,21,0.4959443800695249,0.8482744537471921
2025,3,23,22,0.48590189262263417,0.8351031243618542
2025,3,23,23,0.473928157589803,0.8315295078619563
2025,3,24,0,0.4646581691772886,0.8214212783336737
2025,3,24,1,0.4584781769022789,0.7976312027772106
2025,3,24,2,0.4503669370413287,0.7805799469062692
2025,3,24,3,0.43993820007724993,0.7683275474780478
2025,3,24,4,0.4275782155272306,0.7607719011639779
2025,3,24,5,0.41251448435689453,0.7592403512354503
2025,3,24,6,0.4129007338740827,0.7591382479068817
2025,3,24,7,0.5005793742757821,0.6879722278946293
2025,3,24,8,0.6303592120509849,0.5023483765570758
2025,3,24,9,0.7176516029354962,0.4503777823157035
2025,3,24,10,0.7640015449980686,0.4423116193587911
2025,3,24,11,0.791425260718424,0.44762099244435366
2025,3,24,12,0.7972190034762456,0.4652848682867062
2025,3,24,13,0.7755890305137118,0.49714110680008167
2025,3,24,14,0.7473928157589802,0.5238921788850316
2025,3,24,15,0.7052916183854769,0.5649377169695732
2025,3,24,16,0.6546929316338355,0.6091484582397386
2025,3,24,17,0.5952105059868675,0.6716356953236676
2025,3,24,18,0.5399768250289687,0.7532162548499081
2025,3,24,19,0.5067593665507918,0.8073310189912191
2025,3,24,20,0.48590189262263417,0.8277516847049213
2025,3,24,21,0.4692931633835457,0.838268327547478
2025,3,24,22,0.46272692159134804,0.8237696548907494
2025,3,24,23,0.4507531865585167,0.8214212783336737
2025,3,25,0,0.436848203939745,0.8201960383908515
2025,3,25,1,0.4241019698725377,0.8180518684909128
2025,3,25,2,0.41096948628814217,0.8143761486624463
2025,3,25,3,0.3997682502896872,0.8038595058198897
2025,3,25,4,0.39474700656624173,0.7830304267919134
2025,3,25,5,0.38818076477404406,0.7660812742495405
2025,3,25,6,0.39629200463499425,0.751582601592812
2025,3,25,7,0.4905368868288914,0.6867469879518071
2025,3,25,8,0.6315179606025493,0.5167449458852359
2025,3,25,9,0.7470065662417922,0.4280171533591995
2025,3,25,10,0.8041714947856315,0.41576475393097817
2025,3,25,11,0.8045577443028196,0.44037165611598933
2025,3,25,12,0.7643877945152568,0.5019399632428017
2025,3,25,13,0.7141753572808033,0.5527874208699204
2025,3,25,14,0.6813441483198146,0.5886256891974678
2025,3,25,15,0.6593279258400927,0.6098631815397182
2025,3,25,16,0.6222479721900347,0.6466203798243823
2025,3,25,17,0.5716492854383932,0.707473963651215
2025,3,25,18,0.5191193511008112,0.7757810904635492
2025,3,25,19,0.49246813441483195,0.8119256687768021
2025,3,25,20,0.48474314407106994,0.8293853379620176
2025,3,25,21,0.4820393974507532,0.8213191750051052
2025,3,25,22,0.47161066048667444,0.8317337145190933
2025,3,25,23,0.4584781769022789,0.8333673677761896
